Labels | Predictions
0          [  5.88287557e-14]
0          [ 0.00118432]
1          [ 0.48861662]
0          [  5.04951592e-09]
0          [  8.43086156e-26]
1          [  1.68873503e-05]
1          [ 0.99987686]
1          [ 1.]
1          [ 0.99997258]
0          [  5.05594005e-22]
0          [  1.32671818e-09]
0          [  5.59410182e-07]
0          [ 0.00075894]
1          [ 1.]
1          [ 0.95493507]
1          [ 0.99980205]
1          [ 0.9999969]
0          [ 0.26366791]
1          [ 1.]
0          [ 0.042945]
1          [ 0.99998748]
1          [ 0.99909234]
0          [  6.67193722e-09]
0          [  5.08609901e-06]
1          [ 0.97761577]
1          [ 0.10266619]
0          [ 0.99730182]
1          [  2.33768880e-08]
0          [ 0.99975759]
0          [ 0.10343339]
0          [  2.89927755e-07]
1          [ 0.85595012]
1          [ 0.99999189]
0          [ 0.99186969]
1          [ 0.99999976]
1          [ 0.98589325]
0          [ 0.00022095]
1          [ 0.00038321]
0          [  2.03126296e-12]
0          [ 0.13711548]
0          [  5.71823457e-11]
1          [ 0.05069055]
0          [  9.86874493e-09]
1          [ 1.]
1          [ 0.98153853]
0          [  1.67015468e-08]
1          [ 1.]
1          [ 1.]
1          [ 0.99278402]
0          [  6.27525267e-13]
0          [  8.80774566e-13]
1          [ 0.07315744]
1          [ 0.00041531]
0          [ 0.000311]
0          [  4.78166112e-05]
1          [  9.50076240e-10]
1          [ 0.98949122]
1          [ 1.]
1          [ 0.99999845]
0          [ 0.00848872]
1          [ 0.99999762]
1          [  1.86746529e-08]
0          [ 1.]
0          [  9.79697035e-09]
1          [ 0.99971443]
0          [  8.28296155e-15]
0          [ 0.00030853]
1          [ 0.03571843]
0          [  2.18038347e-19]
1          [  3.75382250e-08]
0          [  5.06849610e-05]
1          [ 0.96213192]
1          [ 0.00186661]
1          [ 0.95636714]
0          [ 0.46442923]
0          [  5.40979927e-05]
1          [ 1.]
1          [ 1.]
0          [ 0.00605325]
1          [ 0.00266363]
1          [ 0.93539059]
0          [  6.30151078e-08]
0          [ 0.00067955]
0          [ 0.00021547]
0          [ 0.85324228]
1          [ 0.99867058]
0          [ 0.]
1          [ 0.49178344]
0          [ 0.0077591]
1          [ 0.9998982]
0          [ 0.98970968]
0          [ 0.01508423]
1          [ 0.99999678]
0          [ 0.00214938]
1          [ 1.]
1          [ 0.96701139]
1          [ 1.]
0          [  4.05361789e-09]
1          [ 0.99092454]
1          [ 1.]
1          [ 0.63815832]
0          [  1.44353578e-16]
0          [ 0.99767751]
0          [ 1.]
1          [ 1.]
1          [ 0.65879881]
0          [ 0.15829884]
1          [ 1.]
1          [  3.87895959e-17]
1          [ 0.76354933]
0          [ 0.23809384]
0          [  8.24200379e-06]
1          [ 0.99845767]
1          [ 0.92038864]
0          [ 0.0880107]
1          [ 1.]
0          [ 0.95385748]
1          [ 0.99991035]
0          [ 0.00053647]
0          [  2.01251788e-15]
1          [ 1.]
1          [ 0.70611292]
0          [  2.30411676e-23]
1          [ 0.99998522]
1          [ 0.99994266]
1          [ 0.89293116]
1          [ 0.99946636]
1          [ 0.62542737]
0          [ 0.99934858]
1          [  3.50378868e-05]
0          [  4.66533704e-17]
0          [ 0.01590807]
1          [ 1.]
1          [ 1.]
1          [ 0.00589977]
1          [ 1.]
1          [ 0.99985814]
0          [  2.18784346e-09]
1          [ 0.99877828]
0          [  7.94639352e-14]
1          [ 1.]
1          [ 1.]
1          [ 0.99493307]
1          [ 1.]
0          [ 0.01609861]
1          [ 0.99347323]
1          [ 0.95636833]
1          [ 0.24232894]
1          [ 0.99461466]
0          [  2.21353982e-13]
0          [  9.58126495e-11]
0          [  3.79718017e-08]
0          [ 0.11729836]
1          [ 0.02512293]
1          [ 1.]
1          [ 1.]
0          [  7.22281563e-31]
1          [ 0.00793793]
1          [ 0.99997675]
1          [ 1.]
1          [ 1.]
0          [ 1.]
1          [ 0.00610353]
1          [ 0.9994753]
0          [  2.63015545e-06]
1          [ 0.83441621]
0          [ 0.005154]
1          [ 0.9999963]
1          [ 0.99998999]
0          [  1.38712948e-22]
0          [  2.64418402e-15]
0          [  3.94427069e-09]
0          [  7.97070396e-12]
0          [ 0.00025368]
1          [ 0.94656289]
1          [ 0.99043733]
0          [  2.74714921e-07]
1          [ 0.9999975]
0          [ 0.00061864]
0          [ 0.02023316]
0          [ 0.99996614]
0          [  4.27314954e-29]
1          [ 0.99011958]
0          [  1.07783682e-13]
1          [ 0.99999964]
1          [  9.63797447e-07]
0          [  1.45631396e-10]
1          [ 1.]
0          [ 0.0075099]
1          [ 1.]
0          [ 0.09483812]
0          [  8.75626756e-06]
0          [  3.24971475e-20]
1          [ 0.99859685]
0          [ 0.0022858]
1          [ 0.92158079]
0          [  1.44062327e-08]
0          [  3.57707997e-09]
1          [ 0.12375461]
0          [  3.58382876e-12]
0          [  2.58323141e-08]
1          [ 0.0006773]
1          [ 0.99664068]
0          [  3.12124274e-19]
0          [  9.33510478e-07]
0          [ 1.]
1          [ 0.45162308]
1          [ 1.]
1          [ 1.]
1          [  1.45719255e-07]
1          [ 0.18649201]
1          [ 0.95836139]
0          [  1.78399830e-12]
1          [ 0.69725758]
0          [  9.98479300e-05]
0          [  6.27645245e-12]
1          [ 0.95347691]
0          [ 0.17949583]
1          [  1.21148446e-06]
1          [ 0.02448996]
0          [  4.20406812e-18]
0          [  7.15383500e-28]
1          [ 0.99999988]
1          [ 0.99999988]
0          [ 0.00705365]
1          [ 0.99999917]
0          [ 0.69815987]
1          [ 0.9998523]
1          [ 1.]
0          [ 0.33888504]
1          [ 0.00545695]
1          [ 1.]
1          [ 0.99999642]
0          [ 0.9957633]
0          [ 1.]
0          [  2.26785059e-30]
0          [ 0.22781041]
1          [ 0.99997509]
1          [ 0.21493776]
0          [ 0.00011628]
1          [ 1.]
1          [ 0.99770564]
0          [  5.18017053e-12]
0          [  9.67814022e-17]
1          [ 0.38509467]
1          [ 0.99955446]
1          [ 1.]
1          [ 0.99990726]
0          [ 0.1435381]
1          [ 0.99975199]
1          [ 0.99379456]
0          [  3.46630710e-11]
1          [ 0.99984694]
1          [ 0.99999261]
1          [  5.56431075e-07]
0          [ 0.08172625]
1          [ 0.00619416]
0          [ 0.11021856]
1          [  1.89894758e-12]
1          [ 0.99969602]
0          [  7.66374075e-09]
0          [  1.04104402e-26]
1          [ 0.96095347]
1          [ 1.]
0          [ 1.]
0          [ 0.54113185]
0          [ 0.99911898]
0          [ 0.99998283]
1          [ 0.21722427]
0          [  6.12990172e-23]
0          [  7.09039716e-09]
1          [ 0.99071151]
1          [ 0.99203229]
0          [ 0.05968734]
1          [ 0.99999654]
0          [  1.37545153e-09]
1          [ 0.99995077]
1          [ 1.]
0          [ 0.86661571]
1          [  1.22822939e-06]
0          [ 0.99577051]
1          [ 0.99501967]
0          [  6.82740323e-11]
1          [ 1.]
1          [ 0.99933136]
0          [ 0.90880775]
0          [  2.59113989e-07]
0          [  3.81449354e-06]
0          [ 0.42740539]
0          [ 0.80112201]
0          [  9.82525896e-14]
1          [ 0.17912456]
0          [ 0.03529876]
1          [  9.45181237e-05]
0          [ 0.09537797]
1          [  6.51680966e-05]
0          [ 0.99938536]
1          [ 0.99523252]
0          [ 0.00018688]
1          [  7.79401219e-08]
0          [  4.14369510e-17]
0          [ 0.99998355]
1          [  1.98855287e-06]
1          [ 0.99990559]
0          [ 0.38628769]
0          [  8.95734686e-08]
1          [ 0.99999928]
0          [ 0.10474594]
1          [ 0.99999976]
1          [ 1.]
1          [ 0.9999975]
0          [ 0.99999988]
0          [ 0.00398893]
1          [ 0.99976283]
1          [ 0.99954897]
1          [ 0.68104738]
0          [  4.72031503e-16]
1          [ 0.98457736]
0          [  6.51421544e-07]
1          [ 1.]
1          [  2.90708457e-10]
1          [ 0.99974579]
1          [ 0.80508733]
0          [  4.34843896e-05]
1          [ 0.42292613]
1          [ 0.9995116]
0          [  4.01604271e-11]
0          [ 0.00022221]
1          [ 1.]
0          [ 0.99999928]
1          [ 1.]
1          [ 1.]
1          [ 1.]
1          [ 0.03761914]
0          [ 0.92099971]
1          [ 1.]
0          [  2.35833775e-09]
0          [  8.51472578e-05]
1          [ 0.99999988]
1          [ 0.99999356]
1          [ 0.09373519]
1          [ 0.99999201]
0          [ 0.3187418]
0          [ 0.02105557]
0          [ 0.99999869]
1          [ 0.01546779]
0          [ 0.06031118]
1          [ 0.99999821]
0          [ 0.30452552]
0          [ 0.99321997]
0          [ 1.]
1          [ 1.]
0          [ 0.00278304]
0          [ 0.94747883]
0          [  3.30673822e-35]
1          [ 0.99997103]
1          [ 1.]
1          [ 1.]
0          [  9.02711899e-23]
0          [ 0.99994588]
1          [ 1.]
1          [ 0.99996197]
1          [ 1.]
0          [ 0.]
1          [ 0.99955362]
0          [  2.94767899e-12]
1          [ 1.]
0          [ 0.99916053]
1          [ 0.99999964]
1          [ 0.96316248]
0          [  7.88067250e-11]
1          [ 0.99999988]
1          [ 1.]
1          [ 0.56698316]
1          [ 1.]
1          [ 1.]
1          [  3.94245227e-12]
1          [ 0.00044155]
0          [  6.99227343e-10]
0          [ 0.76656973]
1          [ 0.96747899]
1          [ 0.99999821]
0          [ 0.34440014]
0          [ 0.11897999]
0          [ 0.95891756]
1          [ 1.]
0          [ 0.00026213]
0          [ 0.00222346]
1          [ 0.99990404]
0          [ 0.00016871]
0          [  1.72567356e-20]
1          [ 0.9999994]
1          [ 0.98709911]
1          [ 0.99763262]
0          [ 0.31842601]
1          [ 0.99999988]
0          [ 0.02162193]
0          [ 0.93473548]
0          [ 0.54042208]
1          [ 0.9104265]
1          [ 0.94921792]
0          [ 0.95702618]
1          [ 0.59407479]
1          [ 1.]
1          [  5.96612210e-07]
1          [ 1.]
1          [ 0.00656291]
0          [ 0.93771487]
1          [ 0.35331589]
0          [ 0.99949539]
0          [  6.66398673e-21]
1          [ 0.98529565]
0          [  2.81918619e-06]
0          [ 0.31410101]
0          [ 0.00015982]
1          [ 0.94512528]
1          [ 0.96589881]
0          [ 0.99651682]
0          [ 0.01377386]
0          [  3.16901350e-07]
1          [  7.07336440e-05]
0          [ 0.99999917]
0          [ 0.99122798]
0          [  2.18605081e-08]
1          [ 0.96658409]
0          [ 0.00531874]
1          [  3.49708898e-05]
1          [ 0.6657601]
1          [ 1.]
0          [ 0.98707485]
1          [ 0.59679258]
0          [ 0.99999857]
0          [  1.43033390e-08]
1          [ 0.99991715]
0          [  7.72813546e-09]
0          [  2.36113185e-10]
0          [ 0.10489587]
1          [ 0.99406177]
1          [ 1.]
1          [ 0.99978584]
1          [ 0.00018756]
1          [ 0.99508023]
0          [  2.26960892e-21]
1          [  2.37472463e-07]
1          [ 0.98199159]
1          [ 0.99407989]
1          [  8.45249470e-09]
1          [ 0.98721188]
1          [ 0.99998331]
1          [ 1.]
0          [  1.11642168e-18]
1          [  8.35902458e-09]
0          [  3.33393591e-14]
1          [ 0.94985646]
1          [ 0.99999726]
0          [  2.09190253e-14]
0          [  1.96799732e-09]
1          [ 0.99016213]
0          [ 0.99489391]
1          [ 0.99999988]
0          [ 0.52328682]
1          [  1.39002359e-05]
1          [ 0.99999809]
1          [ 0.05067692]
1          [ 1.]
1          [ 0.99936026]
0          [  3.30820621e-10]
1          [ 0.99995255]
0          [  7.02393947e-07]
0          [  4.33501570e-21]
0          [  4.40921699e-09]
1          [ 0.71353829]
1          [ 0.99937338]
1          [ 0.96877992]
0          [  2.41703385e-31]
0          [  2.24358185e-10]
1          [  5.98227737e-26]
0          [  6.52777962e-25]
0          [  2.74305246e-15]
1          [ 0.00805117]
1          [  7.60819858e-26]
0          [  2.97930995e-08]
0          [ 0.99988365]
0          [ 0.00027785]
1          [ 1.]
0          [  1.22816800e-07]
0          [ 0.00403135]
1          [ 0.98648167]
1          [ 1.]
0          [ 0.53698885]
0          [ 0.99996877]
0          [  9.14960585e-15]
0          [  1.78548057e-14]
0          [ 0.91287446]
1          [ 0.99999952]
1          [ 0.69606471]
0          [ 0.00118585]
0          [ 0.99995136]
0          [  1.29879110e-20]
1          [ 1.]
0          [  4.33129835e-35]
1          [ 0.04255598]
1          [  1.22575514e-07]
1          [ 0.90292454]
1          [ 1.]
0          [ 1.]
1          [ 0.99997175]
0          [  4.09171941e-09]
0          [ 0.00519005]
1          [ 0.99999893]
0          [ 0.0857361]
0          [  2.49927314e-12]
1          [ 0.13297431]
0          [ 0.94040036]
1          [ 0.84897524]
0          [ 0.99997318]
1          [ 1.]
0          [ 1.]
0          [ 0.00231781]
1          [ 0.99854147]
0          [ 0.99999988]
0          [ 0.99999964]
0          [  1.92324236e-19]
0          [ 0.99999964]
0          [ 0.00087411]
0          [ 0.00298132]
0          [ 0.99678445]
0          [ 1.]
0          [ 0.99999595]
1          [ 0.98887688]
1          [ 0.36862469]
1          [ 0.9999845]
0          [ 0.86519372]
1          [ 0.89302593]
0          [  2.84770266e-07]
1          [ 0.83513212]
0          [ 0.02449291]
1          [ 1.]
1          [ 1.]
0          [ 0.00198315]
1          [ 0.99998987]
1          [  5.97138102e-14]
0          [ 0.99999905]
0          [  1.00644807e-12]
0          [ 0.03261203]
0          [  1.20019520e-14]
1          [ 1.]
1          [  2.45438769e-05]
1          [ 0.63015717]
1          [ 0.9999826]
1          [ 1.]
1          [ 0.22528408]
1          [ 1.]
0          [  3.22092340e-34]
1          [ 1.]
1          [ 0.99929368]
1          [ 0.99989748]
1          [ 1.]
1          [ 0.99884367]
1          [ 1.]
0          [ 0.00077486]
0          [ 0.53476298]
1          [ 0.00023803]
1          [ 0.0050377]
1          [ 1.]
1          [ 1.]
1          [ 1.]
1          [ 0.003315]
0          [  8.34907849e-36]
0          [ 0.2814106]
0          [  6.09656610e-08]
1          [ 0.99997163]
0          [ 0.00257148]
0          [ 0.000249]
0          [  4.89837623e-18]
1          [ 1.]
0          [  1.68169769e-34]
0          [ 0.16342194]
1          [ 0.99760783]
1          [ 0.97142541]
0          [ 1.]
0          [  7.10958901e-08]
1          [ 0.99986207]
0          [ 0.00525702]
1          [  2.34373160e-10]
0          [  1.47285841e-19]
1          [  3.36577527e-13]
1          [ 0.999448]
0          [ 1.]
1          [ 0.97403377]
1          [ 0.92814356]
0          [ 0.00480383]
1          [ 0.94613361]
0          [ 0.99999893]
1          [ 0.89898521]
0          [  4.03012024e-09]
0          [  3.22854731e-07]
0          [ 0.70228469]
0          [  2.72440639e-06]
0          [ 0.10709807]
0          [  1.48473063e-22]
0          [ 0.66108483]
1          [ 0.04498096]
1          [ 0.30342415]
0          [ 0.37537882]
1          [ 0.99999964]
1          [ 0.99913055]
1          [ 0.99645823]
0          [ 0.18373634]
1          [  1.19881565e-06]
0          [ 1.]
1          [ 1.]
0          [  2.56873790e-07]
0          [  1.53759658e-17]
1          [ 0.37294707]
1          [ 0.39787403]
1          [ 1.]
1          [ 0.99458659]
1          [ 0.98557276]
1          [ 0.68678004]
1          [ 0.9994874]
0          [ 0.99972433]
0          [ 0.9978655]
1          [ 0.9999994]
0          [ 0.99956757]
1          [ 0.00012206]
1          [ 0.01980429]
0          [ 0.01234233]
1          [ 1.]
1          [ 0.99463898]
1          [ 0.33859852]
0          [ 0.07537416]
0          [ 0.99998581]
1          [ 1.]
1          [ 1.]
0          [  1.44526070e-23]
1          [  1.67610609e-12]
0          [ 0.22325718]
0          [ 0.54329783]
0          [ 0.99894363]
1          [ 1.]
1          [ 0.14744098]
1          [ 0.99594218]
0          [ 0.62557316]
0          [ 0.50286072]
0          [  2.35798692e-09]
1          [ 0.99995542]
1          [ 1.]
0          [ 0.99998355]
0          [  7.74247582e-13]
0          [ 0.29307428]
1          [ 0.93799126]
1          [  3.46441993e-05]
0          [  9.69295343e-06]
0          [ 0.994497]
0          [ 0.92933768]
1          [ 0.9999969]
0          [ 0.00084852]
1          [ 0.99818534]
1          [ 1.]
1          [ 0.52558875]
0          [  1.74104152e-05]
1          [ 0.00027268]
1          [ 0.49663869]
1          [ 0.99501002]
0          [  2.65202029e-17]
1          [ 0.00508079]
1          [ 1.]
1          [ 0.01102897]
0          [  8.99123904e-08]
0          [  1.85494118e-05]
0          [ 0.99992597]
0          [  7.26713210e-07]
0          [ 1.]
1          [ 1.]
1          [  2.55162286e-06]
0          [ 0.07419644]
0          [ 0.99996376]
0          [  7.89487160e-08]
1          [ 0.99767858]
1          [ 0.84393156]
1          [  8.89189167e-09]
1          [ 1.]
1          [ 0.99999821]
1          [ 0.01388126]
0          [ 0.13005193]
0          [  1.96054241e-12]
1          [ 1.]
0          [  1.08070901e-06]
0          [ 0.00871358]
0          [  8.09440266e-08]
1          [ 0.01446365]
0          [ 0.98722714]
1          [ 0.99645042]
1          [ 0.98780406]
1          [ 1.]
1          [ 0.00839125]
0          [  2.32942582e-10]
1          [ 0.98840386]
0          [  2.70717724e-08]
1          [ 0.99999726]
1          [ 1.]
0          [  7.66990084e-23]
0          [ 0.53525382]
1          [ 1.]
1          [ 0.17768742]
1          [ 0.00103456]
1          [ 0.93924201]
0          [ 0.00026079]
1          [ 0.99999976]
1          [ 1.]
1          [ 0.7285167]
0          [  2.84791895e-12]
0          [ 0.29743555]
0          [  1.54408899e-05]
1          [ 0.99686497]
1          [  8.08167613e-08]
1          [ 0.99907291]
0          [  8.07841716e-05]
1          [ 0.99999917]
0          [ 0.99970585]
1          [ 0.99999988]
1          [ 0.00473634]
0          [ 0.00676411]
1          [ 0.99874049]
0          [  7.27747306e-07]
0          [  1.47617520e-29]
0          [ 0.56410748]
1          [ 0.51623368]
0          [ 0.2100703]
0          [ 0.22358318]
1          [ 0.9429155]
1          [ 0.97127759]
1          [ 1.]
1          [ 0.9999547]
0          [  2.45100864e-07]
1          [ 0.29803669]
0          [  1.60037386e-16]
0          [ 0.00153582]
1          [ 1.]
1          [ 1.]
0          [  7.05570856e-14]
1          [ 0.99859136]
0          [ 0.01449892]
1          [ 1.]
0          [ 0.9996717]
0          [  8.90403816e-29]
1          [ 1.]
1          [ 0.99994302]
0          [ 0.08567291]
0          [  7.38527604e-07]
0          [  1.76892623e-09]
1          [ 1.]
1          [ 0.00377578]
1          [ 0.99999905]
0          [  3.04653075e-20]
0          [  2.57890287e-09]
1          [  8.45423699e-07]
0          [  1.22417261e-18]
0          [ 0.18561272]
0          [  9.90519041e-14]
1          [ 1.]
0          [ 0.83028322]
1          [ 0.00329886]
1          [ 1.]
0          [ 0.99997962]
1          [ 0.99919301]
0          [ 0.176063]
0          [ 0.99829239]
1          [ 0.00040285]
1          [ 0.9999795]
1          [  1.08841105e-11]
1          [  5.51040458e-08]
1          [ 1.]
0          [  3.86720766e-20]
0          [  2.02340971e-08]
0          [  8.00762555e-16]
0          [ 0.16357259]
1          [ 0.44293305]
1          [ 0.4878042]
0          [ 0.73412812]
1          [ 1.]
0          [ 0.02399494]
0          [ 0.00207544]
0          [  7.65585932e-18]
1          [  6.68885156e-11]
1          [ 0.28289112]
0          [  7.78159828e-11]
0          [ 0.99947768]
0          [  1.58812350e-06]
1          [ 1.]
0          [  2.15426175e-23]
0          [  1.11420331e-06]
0          [  6.63794272e-05]
1          [ 0.00121042]
1          [ 0.99999952]
1          [  6.03938170e-05]
1          [ 0.05539083]
1          [ 0.96165633]
0          [  1.36971368e-08]
0          [ 0.25454319]
1          [ 0.81370604]
1          [ 0.99999917]
1          [ 0.00582996]
1          [ 0.99973768]
0          [  1.91774401e-08]
1          [ 1.]
0          [  7.63096159e-06]
1          [ 0.99791867]
1          [ 1.]
1          [ 0.83246362]
0          [ 0.20834808]
1          [ 1.]
0          [  2.40353074e-07]
1          [  4.23817874e-05]
0          [ 0.99347115]
1          [ 1.]
1          [  2.10839971e-06]
1          [  4.24584395e-10]
0          [ 0.99947649]
0          [ 0.02406074]
0          [ 0.00226888]
1          [ 0.69878513]
0          [ 0.99998474]
1          [ 0.99634141]
1          [ 0.99991691]
1          [  3.49191359e-05]
1          [  6.03276590e-07]
0          [  7.79500187e-10]
0          [  6.11200901e-18]
1          [ 0.65591556]
0          [ 0.00284705]
0          [  1.62658182e-07]
0          [ 0.9221825]
0          [  6.93961238e-06]
1          [ 1.]
0          [ 0.98247486]
0          [ 0.61504477]
1          [ 0.0566149]
1          [ 0.99541038]
1          [ 0.00025307]
0          [ 0.01146181]
1          [ 0.45323193]
0          [ 0.99325079]
1          [  9.93001947e-08]
0          [ 0.86000514]
1          [  2.41645488e-22]
0          [ 0.99287248]
0          [ 0.00096554]
0          [ 0.99999344]
1          [ 1.]
0          [  5.76877661e-31]
1          [ 0.99995601]
